sample_name,altitude_km,latitude_degrees,longitude_degrees,n2o_ppb,cap_delta17_prime_permil,air_mass_class
KL_F3_08,15.398,33.79,30.95,327.02,-0.244,upper_troposphere
KL-FL2-12,11.881,41.01,23.97,323.65,-0.139,upper_troposphere
KL-FL2-13,10.685,40.91,23.67,326.85,-0.267,upper_troposphere
KL-FL3-05,17.570,34.65,27.34,320.35,-0.038,upper_troposphere
KL_F3_07,17.607,33.82,29.72,317.47,-0.079,upper_troposphere
KL-FL3-01,14.834,36.56,22.58,317.23,0.049,upper_troposphere
KL-FL3-04,17.545,35.11,26.12,311.74,0.177,stratospheric_influence
KL-FL3-03,17.545,35.58,24.89,311.50,0.133,stratospheric_influence
KL-FL2-05,18.418,34.54,25.68,300.32,0.140,stratospheric_influence
KL-FL2-11,20.009,40.34,24.95,279.24,0.409,stratospheric_influence
KL-FL2-07,19.428,35.39,27.54,277.49,0.404,stratospheric_influence
KL-F3-10,19.467,33.60,30.42,275.59,0.453,stratospheric_influence
KL-FL2-08,19.417,36.70,27.07,268.32,0.522,stratospheric_influence
KL-FL2-10,19.980,39.06,25.57,260.43,0.683,stratospheric_influence
KL_F3_12,20.010,34.52,27.79,255.67,1.095,stratospheric_influence
KL-FL3-14,20.231,35.10,26.10,240.10,1.095,stratospheric_influence
KT-FL4-04,17.182,29.10,81.70,330.29,-0.182,upper_troposphere
KT_FL2_04,15.5655,29.20,81.60,329.03,-0.224,upper_troposphere
KT-FL2-02,15.814,28.40,83.50,328.39,-0.225,upper_troposphere
KT-FL5-15,18.168,28.10,84.20,328.39,-0.154,upper_troposphere
KT-FL2-09,17.457,28.10,84.30,328.16,-0.180,upper_troposphere
KT_FL5_07,16.9725,28.60,83.00,327.88,-0.263,upper_troposphere
KT-FL2-05,16.958,29.20,80.90,327.20,-0.145,upper_troposphere
KT-FL2-03,16.009,28.80,82.60,327.00,-0.141,upper_troposphere
KT_FL3_2,16.5215,25.70,84.40,326.95,-0.233,upper_troposphere
KT-FL4-10,18.184,27.70,85.40,326.86,-0.188,upper_troposphere
KT_FL5_16,17.770,28.60,83.10,326.56,-0.134,upper_troposphere
KT-FL4-09,17.888,28.00,84.50,325.63,-0.167,upper_troposphere
KT-FL2-01,13.253,28.10,84.30,325.26,-0.179,upper_troposphere
KT_FL3_08,17.3735,21.40,79.70,322.61,-0.086,upper_troposphere
KT_FL3_10,19.797,22.50,79.60,282.13,0.417,stratospheric_influence
KT-FL3-16,20.198,25.20,83.10,280.68,0.428,stratospheric_influence
KT_FL2_16,20.271,28.30,83.90,278.38,0.375,stratospheric_influence
KT-FL3-11,20.168,23.00,80.30,277.04,0.464,stratospheric_influence
KT_FL2_18,20.325,29.10,81.70,269.27,0.741,stratospheric_influence
